"","clv","Response","Coverage","Education","EmploymentStatus","Gender","Income","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size","pred"
"1823",8692.636838,"No","Basic","High School or Below","Employed","F",97768,"Rural","Divorced",72,22,14,0,2,"Personal Auto","Personal L1","Offer3","Agent",151.843731,"Two-Door Car","Medsize",5161.07050590437
"1833",7478.313695,"No","Basic","Bachelor","Employed","M",23530,"Suburban","Divorced",65,22,34,0,2,"Corporate Auto","Corporate L3","Offer3","Agent",312,"Two-Door Car","Medsize",4874.67632822768
"1839",4082.170583,"No","Basic","High School or Below","Employed","M",57506,"Suburban","Married",102,24,43,0,1,"Personal Auto","Personal L1","Offer4","Agent",615.243841,"Sports Car","Small",6074.4101335112
"1840",5318.89664,"Yes","Basic","Bachelor","Employed","F",25134,"Suburban","Married",67,3,0,0,6,"Personal Auto","Personal L3","Offer2","Call Center",321.6,"Four-Door Car","Small",6212.75920016563
"1844",16005.50507,"No","Basic","Bachelor","Employed","M",44901,"Suburban","Married",70,15,56,2,2,"Personal Auto","Personal L3","Offer1","Branch",460.806124,"Four-Door Car","Small",5079.24359799675
"1845",6986.603722,"No","Extended","Bachelor","Unemployed","F",0,"Rural","Married",93,21,8,0,3,"Personal Auto","Personal L1","Offer1","Call Center",149.269407,"Four-Door Car","Medsize",5929.2919093117
"1846",8826.961501,"No","Basic","Bachelor","Employed","F",28463,"Urban","Married",113,0,45,2,7,"Personal Auto","Personal L3","Offer3","Call Center",324.317667,"SUV","Medsize",9209.66762668635
"1847",4726.869327,"Yes","Extended","Bachelor","Medical Leave","F",13037,"Suburban","Married",124,28,49,0,1,"Personal Auto","Personal L3","Offer2","Agent",839.348464,"SUV","Small",7775.33167413281
"1852",5092.793862,"No","Basic","College","Employed","M",46922,"Suburban","Married",64,34,12,0,3,"Corporate Auto","Corporate L3","Offer1","Branch",403.385123,"Two-Door Car","Medsize",5147.82686528145
"1855",10484.91535,"Yes","Extended","College","Employed","F",61108,"Rural","Divorced",89,22,93,0,2,"Personal Auto","Personal L3","Offer2","Agent",49.451117,"Four-Door Car","Medsize",5856.59922311921
"1856",8501.279969,"No","Basic","Bachelor","Employed","M",98003,"Urban","Divorced",107,4,46,0,7,"Personal Auto","Personal L3","Offer3","Call Center",449.408637,"SUV","Small",8964.18690296347
"1857",8426.057283,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Married",74,30,37,0,2,"Personal Auto","Personal L3","Offer1","Call Center",460.084192,"Four-Door Car","Medsize",4837.87229318166
"1861",2575.3237,"No","Basic","College","Medical Leave","F",28700,"Suburban","Married",68,2,65,3,1,"Personal Auto","Personal L2","Offer4","Web",326.4,"Four-Door Car","Medsize",4683.35269908154
"1867",4991.47197,"No","Basic","Doctor","Medical Leave","M",12608,"Urban","Married",66,23,72,1,3,"Personal Auto","Personal L1","Offer1","Agent",214.866605,"Four-Door Car","Medsize",5229.65377318907
"1869",7613.193095,"No","Extended","High School or Below","Employed","M",36247,"Urban","Married",96,35,29,0,7,"Corporate Auto","Corporate L2","Offer1","Agent",329.522858,"Four-Door Car","Medsize",7713.31335583381
"1872",8491.465719,"No","Premium","High School or Below","Unemployed","F",0,"Suburban","Single",116,3,97,0,3,"Personal Auto","Personal L3","Offer1","Branch",1193.115879,"Four-Door Car","Large",7631.50801867717
"1875",10004.02761,"No","Extended","College","Unemployed","F",0,"Suburban","Single",94,7,4,0,2,"Corporate Auto","Corporate L3","Offer1","Branch",807.168846,"Four-Door Car","Large",5656.14137225793
"1880",6259.477847,"No","Extended","College","Unemployed","F",0,"Urban","Married",83,8,78,0,4,"Personal Auto","Personal L2","Offer2","Agent",254.142365,"Four-Door Car","Medsize",5834.22136078114
"1885",4665.129599,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Married",62,26,62,0,3,"Personal Auto","Personal L2","Offer1","Branch",297.6,"Two-Door Car","Small",4660.97483674347
"1888",4953.086407,"No","Extended","College","Employed","F",21385,"Suburban","Divorced",127,14,37,0,1,"Corporate Auto","Corporate L2","Offer3","Web",609.6,"SUV","Large",7898.07203599426
"1889",7780.489322,"No","Extended","Master","Employed","M",87128,"Suburban","Single",97,26,45,0,3,"Personal Auto","Personal L1","Offer2","Web",495.612777,"Two-Door Car","Medsize",6497.9708457573
"1893",5445.81699,"No","Extended","High School or Below","Employed","M",21006,"Suburban","Married",139,14,9,1,1,"Personal Auto","Personal L2","Offer4","Branch",667.2,"SUV","Medsize",8389.03348344002
"1894",4558.498445,"No","Basic","College","Unemployed","F",0,"Suburban","Single",65,24,93,0,9,"Personal Auto","Personal L3","Offer1","Agent",312,"Two-Door Car","Medsize",6668.09914465041
"1895",5528.212807,"Yes","Basic","Bachelor","Employed","M",36088,"Suburban","Single",72,16,31,0,9,"Corporate Auto","Corporate L3","Offer1","Agent",345.6,"Four-Door Car","Medsize",7359.51844295745
"1897",7142.54905,"No","Premium","College","Medical Leave","F",24417,"Suburban","Divorced",185,22,25,0,1,"Personal Auto","Personal L3","Offer1","Call Center",888,"SUV","Medsize",11032.2590337432
"1902",4014.453113,"Yes","Extended","Doctor","Employed","F",37384,"Suburban","Married",99,9,17,0,1,"Personal Auto","Personal L3","Offer2","Agent",475.2,"Four-Door Car","Medsize",5951.66977164976
"1903",7119.531925,"No","Basic","Bachelor","Disabled","M",28227,"Suburban","Married",62,14,24,0,2,"Personal Auto","Personal L3","Offer1","Agent",551.28213,"Four-Door Car","Small",4751.93596636624
"1904",11772.79068,"No","Basic","High School or Below","Employed","M",51008,"Suburban","Married",74,5,95,0,2,"Corporate Auto","Corporate L1","Offer3","Branch",355.2,"Two-Door Car","Small",5242.897413812
"1906",5208.35385,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",74,35,2,0,3,"Personal Auto","Personal L3","Offer1","Branch",532.8,"Four-Door Car","Medsize",5151.93628418924
"1907",5018.727893,"No","Basic","College","Unemployed","M",0,"Suburban","Divorced",68,34,68,0,4,"Personal Auto","Personal L1","Offer1","Agent",670.47746,"Four-Door Car","Medsize",5220.51955147394
"1908",11900.54484,"No","Basic","Bachelor","Employed","F",97205,"Rural","Divorced",100,22,40,2,2,"Personal Auto","Personal L2","Offer3","Branch",5.573179,"Sports Car","Small",6306.64721661116
"1910",5674.381244,"No","Basic","Bachelor","Employed","F",26225,"Urban","Married",72,18,25,1,7,"Special Auto","Special L2","Offer2","Web",320.777404,"Four-Door Car","Medsize",6731.39046094228
"1912",3164.494011,"No","Extended","Master","Unemployed","F",0,"Suburban","Married",83,20,32,0,1,"Personal Auto","Personal L1","Offer2","Call Center",398.4,"Four-Door Car","Medsize",4892.0293877584
"1915",7654.227067,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",74,16,89,1,2,"Personal Auto","Personal L1","Offer1","Agent",355.2,"Two-Door Car","Medsize",4837.87229318166
"1921",2787.539793,"No","Basic","High School or Below","Employed","M",34927,"Urban","Married",70,5,2,0,1,"Personal Auto","Personal L2","Offer4","Web",242.491357,"Two-Door Car","Large",4765.17960698916
"1922",3436.134281,"Yes","Extended","Doctor","Employed","M",30817,"Rural","Divorced",88,25,43,0,1,"Personal Auto","Personal L2","Offer2","Branch",91.834668,"Four-Door Car","Medsize",5501.62177815781
"1924",2867.312197,"Yes","Extended","Bachelor","Retired","F",23376,"Suburban","Divorced",78,19,18,0,1,"Personal Auto","Personal L3","Offer2","Call Center",374.4,"Four-Door Car","Medsize",5092.48723861967
"1925",14590.24583,"No","Basic","College","Employed","F",46244,"Urban","Divorced",62,8,3,0,2,"Corporate Auto","Corporate L3","Offer4","Agent",255.285875,"Four-Door Car","Medsize",4751.93596636624
"1939",2535.321683,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Married",68,24,73,0,1,"Corporate Auto","Corporate L3","Offer1","Branch",326.4,"Four-Door Car","Medsize",4278.32757845119
"1944",2778.323903,"No","Basic","Master","Employed","F",66030,"Urban","Married",69,33,19,1,1,"Personal Auto","Personal L2","Offer4","Web",282.153792,"Four-Door Car","Medsize",4724.26615303535
"1948",2242.574431,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",63,31,99,1,1,"Corporate Auto","Corporate L3","Offer1","Agent",453.6,"Two-Door Car","Medsize",4073.76030868212
"1952",2827.43885,"No","Basic","Bachelor","Medical Leave","M",13610,"Suburban","Married",74,7,64,0,1,"Personal Auto","Personal L3","Offer4","Agent",355.2,"Four-Door Car","Large",4928.83342280442
"1957",6131.663176,"No","Extended","Doctor","Employed","M",90778,"Rural","Married",76,31,29,0,7,"Personal Auto","Personal L3","Offer3","Branch",62.291009,"Four-Door Car","Medsize",6895.04427675754
"1961",4362.931238,"Yes","Premium","College","Employed","M",58842,"Suburban","Married",110,6,74,0,1,"Personal Auto","Personal L2","Offer2","Branch",528,"Four-Door Car","Medsize",7162.92443356947
"1966",5071.651522,"No","Basic","Bachelor","Employed","F",62258,"Rural","Single",65,14,17,0,5,"Personal Auto","Personal L3","Offer1","Agent",117.450428,"Two-Door Car","Large",5816.86830125042
"1968",15806.53397,"No","Extended","Master","Employed","F",58516,"Suburban","Married",98,14,75,0,2,"Corporate Auto","Corporate L2","Offer4","Branch",470.4,"Two-Door Car","Large",6224.82030870353
"1972",9189.518267,"No","Basic","Doctor","Employed","M",99443,"Rural","Married",117,6,6,4,5,"Personal Auto","Personal L2","Offer3","Branch",228.049424,"SUV","Medsize",8745.19346048645
"1981",3528.044252,"Yes","Extended","Doctor","Employed","M",31278,"Suburban","Married",92,24,95,4,1,"Personal Auto","Personal L3","Offer1","Branch",441.6,"Two-Door Car","Medsize",5665.27559397307
"1985",4792.830533,"No","Basic","College","Medical Leave","M",20647,"Urban","Divorced",63,17,10,0,7,"Personal Auto","Personal L3","Offer3","Branch",185.061408,"Four-Door Car","Medsize",6363.16937535796
"1989",4987.643113,"No","Extended","College","Disabled","F",19589,"Suburban","Married",127,26,44,0,1,"Personal Auto","Personal L3","Offer1","Agent",1027.010512,"SUV","Large",7898.07203599426
"1991",5989.773931,"Yes","Premium","College","Employed","M",66839,"Suburban","Single",154,33,24,0,1,"Personal Auto","Personal L3","Offer2","Branch",739.2,"Sports Car","Medsize",8963.11640753727
"1992",5185.797582,"No","Basic","Master","Employed","F",99428,"Rural","Married",64,16,25,1,5,"Personal Auto","Personal L3","Offer1","Call Center",48.046869,"Four-Door Car","Medsize",5775.95484729661
"1993",5828.1822,"No","Basic","College","Employed","F",31364,"Suburban","Married",74,28,47,0,3,"Personal Auto","Personal L3","Offer2","Web",461.269135,"Four-Door Car","Small",5556.96140481958
"1994",13755.54279,"No","Extended","Bachelor","Medical Leave","M",15340,"Suburban","Divorced",121,12,47,0,2,"Corporate Auto","Corporate L2","Offer1","Branch",686.501976,"SUV","Medsize",7966.65530327896
"1996",12097.91224,"No","Basic","Doctor","Unemployed","F",0,"Urban","Married",107,18,79,0,2,"Personal Auto","Personal L3","Offer1","Branch",271.014511,"SUV","Large",6988.84182729522
"2002",11926.75329,"No","Premium","College","Employed","M",50234,"Suburban","Divorced",101,12,1,0,2,"Personal Auto","Personal L3","Offer1","Agent",484.8,"Four-Door Car","Small",7108.76733899273
"2003",16531.70376,"No","Premium","Master","Employed","M",75526,"Suburban","Married",103,26,68,1,2,"Personal Auto","Personal L3","Offer3","Branch",494.4,"Four-Door Car","Small",7190.59424690035
"2007",4583.100889,"No","Premium","High School or Below","Employed","M",22728,"Suburban","Married",116,28,81,0,1,"Personal Auto","Personal L2","Offer2","Call Center",556.8,"Four-Door Car","Large",7408.40515729235
"2012",11014.1636,"No","Extended","College","Employed","F",67575,"Urban","Married",91,27,85,0,2,"Personal Auto","Personal L3","Offer1","Agent",401.60781,"Four-Door Car","Medsize",5938.42613102683
"2014",8404.395122,"No","Basic","High School or Below","Employed","F",48315,"Suburban","Divorced",71,34,56,0,2,"Personal Auto","Personal L1","Offer1","Agent",340.8,"Four-Door Car","Medsize",5120.15705195056
"2015",9035.671134,"Yes","Premium","High School or Below","Employed","F",34337,"Suburban","Married",113,20,44,0,9,"Corporate Auto","Corporate L3","Offer2","Web",542.4,"Four-Door Car","Large",9798.17672349157
"2020",2626.279436,"No","Basic","Bachelor","Employed","M",41990,"Suburban","Married",66,23,19,0,1,"Personal Auto","Personal L2","Offer1","Agent",316.8,"Four-Door Car","Medsize",4601.52579117391
"2023",3508.569533,"Yes","Extended","College","Medical Leave","M",20978,"Suburban","Married",98,19,96,1,1,"Personal Auto","Personal L1","Offer2","Branch",1176.2788,"Four-Door Car","Small",5910.75631769595
"2027",5339.488286,"No","Basic","High School or Below","Employed","F",67796,"Suburban","Married",69,7,24,4,8,"Personal Auto","Personal L2","Offer2","Web",331.2,"Four-Door Car","Medsize",6922.71409008842
"2031",5532.462342,"No","Basic","Doctor","Employed","M",29084,"Suburban","Divorced",71,14,59,1,3,"Corporate Auto","Corporate L2","Offer1","Web",492.088331,"Four-Door Car","Small",5434.22104295814
"2036",7325.892726,"No","Extended","Bachelor","Employed","M",52920,"Suburban","Divorced",93,18,95,0,3,"Personal Auto","Personal L2","Offer1","Branch",1101.05432,"Four-Door Car","Small",6334.31702994205
"2042",9148.877887,"No","Basic","Bachelor","Employed","F",68236,"Rural","Married",114,2,75,0,6,"Personal Auto","Personal L3","Offer2","Agent",20.725611,"SUV","Medsize",8936.51708963259
"2045",5821.684337,"No","Premium","High School or Below","Employed","M",77563,"Urban","Married",143,35,58,0,1,"Personal Auto","Personal L1","Offer4","Call Center",545.999699,"Sports Car","Medsize",8513.06841404532
"2047",10598.54249,"No","Extended","Bachelor","Employed","F",20179,"Suburban","Married",133,29,0,1,5,"Corporate Auto","Corporate L3","Offer3","Agent",638.4,"SUV","Medsize",9399.80872374746
"2052",3815.321577,"No","Premium","High School or Below","Disabled","M",23540,"Suburban","Married",103,30,23,2,1,"Corporate Auto","Corporate L3","Offer3","Branch",494.4,"Two-Door Car","Medsize",6876.53025589277
"2059",4774.751709,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Married",64,34,47,0,7,"Personal Auto","Personal L2","Offer2","Agent",307.2,"Four-Door Car","Small",5999.05770868143
"2061",5431.219117,"No","Basic","College","Employed","F",58161,"Rural","Married",68,19,19,0,5,"Corporate Auto","Corporate L2","Offer2","Call Center",140.747286,"Four-Door Car","Large",5939.60866311187
"2062",5689.644114,"No","Basic","College","Employed","F",83640,"Suburban","Married",70,20,13,0,4,"Corporate Auto","Corporate L3","Offer2","Branch",471.050488,"Two-Door Car","Medsize",5707.37158001191
"2065",3479.137523,"No","Premium","High School or Below","Unemployed","M",0,"Suburban","Single",104,13,29,0,1,"Personal Auto","Personal L2","Offer3","Branch",499.2,"Two-Door Car","Medsize",6512.41858921624
"2071",13024.13012,"Yes","Extended","Master","Unemployed","M",0,"Suburban","Single",125,6,61,0,2,"Personal Auto","Personal L3","Offer1","Agent",900,"SUV","Small",7725.28399846386
"2075",10083.48688,"Yes","Extended","High School or Below","Retired","F",11828,"Suburban","Divorced",90,18,84,0,2,"Personal Auto","Personal L2","Offer1","Agent",571.479602,"Four-Door Car","Large",5897.51267707302
"2086",12036.62051,"Yes","Basic","Bachelor","Employed","M",44428,"Suburban","Single",104,17,61,0,2,"Personal Auto","Personal L2","Offer1","Call Center",499.2,"SUV","Medsize",7271.12658606412
"2088",9392.557553,"No","Extended","College","Unemployed","M",0,"Suburban","Single",88,4,52,0,2,"Personal Auto","Personal L3","Offer3","Branch",851.146266,"Four-Door Car","Medsize",5410.66064853505
"2090",2693.75925,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Married",73,35,87,1,1,"Personal Auto","Personal L3","Offer2","Web",350.4,"Two-Door Car","Small",4482.89484822026
"2097",5275.056933,"No","Extended","High School or Below","Employed","F",81850,"Urban","Single",132,1,75,0,1,"Personal Auto","Personal L3","Offer1","Call Center",429.860895,"Sports Car","Medsize",7301.81375212562
"2107",13158.37206,"No","Basic","Bachelor","Employed","F",72845,"Urban","Married",108,13,28,0,2,"Personal Auto","Personal L2","Offer1","Call Center",463.000336,"SUV","Small",7434.78040187937
"2109",6355.678846,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Divorced",61,25,79,0,2,"Special Auto","Special L2","Offer1","Branch",292.8,"Two-Door Car","Medsize",4305.99739178208
"2118",5132.684537,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",73,21,31,0,3,"Personal Auto","Personal L2","Offer1","Branch",525.6,"Four-Door Car","Medsize",5111.02283023542
"2121",6503.397049,"Yes","Extended","High School or Below","Disabled","F",22081,"Suburban","Married",84,1,9,0,6,"Personal Auto","Personal L3","Offer1","Agent",451.670309,"Two-Door Car","Small",6908.28791738047
"2124",5618.485357,"No","Basic","College","Medical Leave","F",24518,"Urban","Married",74,23,62,0,3,"Personal Auto","Personal L2","Offer1","Call Center",241.656325,"Two-Door Car","Large",5556.96140481958
"2130",9567.711298,"No","Basic","Bachelor","Employed","M",81410,"Rural","Divorced",119,8,86,0,7,"Personal Auto","Personal L2","Offer1","Branch",221.188327,"SUV","Medsize",9455.14835040924
"2134",3963.394851,"No","Extended","High School or Below","Employed","M",88701,"Rural","Married",99,7,4,0,1,"Personal Auto","Personal L3","Offer2","Call Center",171.830049,"Two-Door Car","Medsize",5951.66977164976
"2143",13419.39623,"No","Extended","Master","Unemployed","M",0,"Suburban","Divorced",122,15,11,0,2,"Personal Auto","Personal L3","Offer1","Call Center",827.786203,"SUV","Small",7602.54363660242
"2146",11619.91802,"No","Basic","High School or Below","Employed","F",78275,"Rural","Married",72,12,36,0,2,"Personal Auto","Personal L2","Offer4","Branch",25.336642,"Two-Door Car","Small",5161.07050590437
"2149",4804.35851,"No","Extended","High School or Below","Employed","F",51962,"Suburban","Married",125,8,2,4,1,"Personal Auto","Personal L2","Offer1","Branch",788.206874,"Sports Car","Medsize",7015.41957444892
"2153",2945.370362,"No","Extended","High School or Below","Employed","F",36167,"Suburban","Married",76,9,79,3,1,"Personal Auto","Personal L2","Offer4","Web",364.8,"Two-Door Car","Medsize",5010.66033071205
"2157",5247.852585,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Single",77,0,84,0,3,"Personal Auto","Personal L3","Offer1","Branch",554.4,"Two-Door Car","Medsize",5274.67664605068
"2169",7805.31287,"Yes","Basic","College","Retired","F",21073,"Suburban","Divorced",106,25,54,1,3,"Personal Auto","Personal L2","Offer1","Agent",508.8,"SUV","Small",7667.01748497933
"2173",2374.798861,"No","Basic","High School or Below","Employed","M",57338,"Suburban","Single",61,8,48,0,1,"Personal Auto","Personal L2","Offer2","Call Center",292.8,"Two-Door Car","Small",4396.95852140484
"2176",7294.40195,"No","Extended","High School or Below","Employed","F",83488,"Suburban","Married",90,14,20,0,3,"Personal Auto","Personal L2","Offer4","Agent",432.784577,"Four-Door Car","Large",6211.5766680806
"2193",4270.034394,"Yes","Extended","College","Unemployed","M",0,"Suburban","Married",122,27,2,0,1,"Personal Auto","Personal L2","Offer2","Agent",725.870693,"SUV","Medsize",7288.47964559484
"2197",4755.47946,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",66,27,89,0,3,"Personal Auto","Personal L2","Offer2","Branch",712.309237,"Four-Door Car","Medsize",4824.62865255873
"2199",8355.774443,"No","Basic","College","Employed","F",64502,"Rural","Married",70,22,49,0,2,"Personal Auto","Personal L3","Offer2","Call Center",39.336222,"Two-Door Car","Medsize",5079.24359799675
"2203",3021.938522,"No","Extended","Bachelor","Unemployed","F",0,"Suburban","Single",84,26,37,0,1,"Personal Auto","Personal L1","Offer1","Branch",700.725788,"Two-Door Car","Medsize",4932.94284171221
"2205",10083.48688,"Yes","Extended","High School or Below","Retired","F",11828,"Suburban","Divorced",90,18,84,0,2,"Corporate Auto","Corporate L1","Offer1","Agent",571.479602,"Four-Door Car","Large",5897.51267707302
"2213",5532.753182,"No","Basic","Bachelor","Employed","M",91212,"Urban","Married",69,9,92,0,6,"Personal Auto","Personal L3","Offer2","Call Center",270.311239,"Two-Door Car","Medsize",6294.58610807326
"2219",4650.063763,"Yes","Basic","College","Retired","M",28215,"Suburban","Single",65,15,26,0,3,"Corporate Auto","Corporate L2","Offer1","Agent",468,"Two-Door Car","Medsize",5188.74031923526
"2221",4422.409799,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",62,10,97,0,3,"Personal Auto","Personal L1","Offer1","Branch",722.432062,"Two-Door Car","Small",4660.97483674347
"2222",7320.98824,"No","Basic","College","Employed","M",99722,"Suburban","Single",61,6,48,0,2,"Personal Auto","Personal L3","Offer4","Call Center",292.8,"Four-Door Car","Small",4711.02251241242
"2223",7031.463693,"No","Extended","Master","Retired","M",16224,"Suburban","Married",93,13,55,0,9,"Corporate Auto","Corporate L1","Offer3","Web",498.452698,"Four-Door Car","Medsize",8218.70097598754
"2227",6039.020697,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Divorced",89,6,49,1,3,"Personal Auto","Personal L3","Offer2","Agent",640.8,"Four-Door Car","Medsize",5765.63809349644
"2228",2108.493744,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",61,8,91,0,1,"Personal Auto","Personal L2","Offer1","Agent",351.85681,"Two-Door Car","Medsize",3991.93340077449
"2229",9875.092794,"No","Extended","College","Employed","M",29598,"Rural","Single",87,2,70,0,2,"Personal Auto","Personal L1","Offer4","Call Center",150.926696,"Two-Door Car","Medsize",5774.77231521158
"2230",6928.601611,"No","Basic","Bachelor","Employed","M",22907,"Rural","Married",180,13,86,2,1,"Personal Auto","Personal L2","Offer4","Call Center",49.18776,"Luxury SUV","Medsize",9265.65954190868
"2237",4722.237214,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",65,29,32,0,3,"Personal Auto","Personal L2","Offer3","Agent",655.489027,"Four-Door Car","Medsize",4783.71519860491
"2239",7986.191274,"No","Basic","Bachelor","Employed","M",74217,"Urban","Married",100,35,3,0,6,"Personal Auto","Personal L1","Offer2","Branch",418.005524,"SUV","Large",8363.7287342792
"2242",2514.59196,"Yes","Basic","High School or Below","Employed","F",43860,"Rural","Single",65,15,58,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",156.124914,"Four-Door Car","Medsize",4560.6123372201
"2243",7955.442668,"No","Basic","College","Unemployed","F",0,"Suburban","Married",69,11,5,0,2,"Personal Auto","Personal L1","Offer1","Web",331.2,"Four-Door Car","Small",4633.30502341259
"2246",8709.321889,"No","Extended","College","Unemployed","F",0,"Suburban","Married",77,29,21,0,2,"Personal Auto","Personal L3","Offer1","Agent",509.100577,"Two-Door Car","Medsize",4960.6126550431
"2248",5233.949019,"No","Basic","High School or Below","Employed","F",69231,"Urban","Married",65,19,7,0,9,"Personal Auto","Personal L1","Offer2","Agent",193.243084,"Four-Door Car","Medsize",7073.12426528075
"2254",7247.206475,"No","Extended","College","Employed","F",63267,"Suburban","Single",92,22,31,0,8,"Personal Auto","Personal L1","Offer1","Agent",530.340202,"Four-Door Car","Medsize",7863.72353102614
"2255",6085.304178,"No","Extended","College","Employed","M",44712,"Suburban","Single",82,19,14,2,8,"Corporate Auto","Corporate L3","Offer1","Agent",537.78416,"Four-Door Car","Medsize",7454.588991488
"2257",6876.309925,"No","Extended","Bachelor","Employed","M",81957,"Suburban","Divorced",86,23,76,0,4,"Personal Auto","Personal L2","Offer2","Branch",433.426544,"Four-Door Car","Medsize",6361.98684327293
"2261",3508.569533,"Yes","Extended","College","Medical Leave","M",20978,"Suburban","Married",98,19,96,1,1,"Personal Auto","Personal L2","Offer2","Branch",1176.2788,"Four-Door Car","Small",5910.75631769595
"2264",4318.433036,"No","Premium","College","Disabled","F",17572,"Suburban","Married",110,0,35,0,1,"Personal Auto","Personal L1","Offer3","Call Center",639.769748,"Two-Door Car","Medsize",7162.92443356947
"2267",6661.181553,"No","Premium","College","Employed","M",55663,"Rural","Married",166,19,63,0,1,"Personal Auto","Personal L2","Offer2","Branch",194.739777,"SUV","Large",10254.9034086207
"2268",2654.380994,"No","Basic","Master","Employed","M",73196,"Rural","Married",66,0,93,1,1,"Personal Auto","Personal L2","Offer2","Web",85.809817,"Four-Door Car","Large",4601.52579117391
"2273",2574.020376,"Yes","Basic","Master","Employed","F",34990,"Rural","Single",65,23,73,0,1,"Corporate Auto","Corporate L2","Offer2","Web",42.689135,"Four-Door Car","Medsize",4560.6123372201
"2281",8109.364607,"No","Basic","High School or Below","Employed","F",32314,"Suburban","Married",68,17,77,0,2,"Personal Auto","Personal L2","Offer1","Agent",326.4,"Four-Door Car","Medsize",4997.41669008912
"2282",15638.57599,"No","Premium","College","Employed","M",49214,"Urban","Married",102,0,82,3,2,"Corporate Auto","Corporate L2","Offer1","Agent",371.322406,"Four-Door Car","Medsize",7149.68079294654
"2290",8593.866533,"No","Basic","Master","Employed","F",91276,"Suburban","Married",105,14,4,0,4,"Personal Auto","Personal L3","Offer1","Call Center",504,"SUV","Large",7940.1680220331
"2292",2680.900678,"No","Basic","College","Employed","F",41968,"Urban","Married",67,11,96,0,1,"Corporate Auto","Corporate L3","Offer1","Agent",183.207703,"Four-Door Car","Medsize",4642.43924512772
"2296",10682.7619,"No","Extended","Master","Employed","M",52965,"Rural","Married",134,6,77,3,4,"Personal Auto","Personal L3","Offer4","Agent",83.815183,"SUV","Medsize",9126.6581866937
"2297",2746.90319,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Single",84,25,44,0,1,"Personal Auto","Personal L3","Offer4","Call Center",604.8,"Four-Door Car","Medsize",4932.94284171221
"2298",2388.949198,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Married",65,8,5,0,1,"Personal Auto","Personal L2","Offer1","Agent",455.644704,"Four-Door Car","Small",4155.58721658975
"2306",6358.251692,"No","Extended","High School or Below","Unemployed","M",0,"Rural","Married",94,19,98,2,4,"Personal Auto","Personal L2","Offer1","Agent",17.938979,"Four-Door Car","Medsize",6284.26935427309
"2308",7193.101159,"No","Extended","High School or Below","Employed","M",30886,"Rural","Married",91,7,53,0,4,"Personal Auto","Personal L1","Offer3","Web",103.424766,"Two-Door Car","Medsize",6566.554113042
"2309",5039.869278,"No","Extended","Master","Employed","F",35984,"Rural","Married",128,7,68,3,1,"Personal Auto","Personal L3","Offer2","Call Center",275.577631,"SUV","Medsize",7938.98548994807
"2310",3962.825542,"No","Extended","College","Unemployed","F",0,"Urban","Married",125,27,97,4,1,"Personal Auto","Personal L3","Offer3","Branch",539.5622,"SUV","Small",7411.22000745628
"2314",12992.27561,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",72,8,61,0,2,"Personal Auto","Personal L3","Offer1","Agent",518.4,"Four-Door Car","Medsize",4756.04538527403
"2317",4330.38602,"Yes","Premium","College","Employed","M",60475,"Suburban","Married",107,9,18,0,1,"Personal Auto","Personal L3","Offer2","Branch",513.6,"Four-Door Car","Medsize",7040.18407170803
"2320",5348.071007,"No","Basic","Master","Medical Leave","M",25545,"Suburban","Married",69,19,49,0,9,"Personal Auto","Personal L3","Offer1","Agent",331.2,"Four-Door Car","Medsize",7236.77808109601
"2328",6767.806751,"No","Extended","High School or Below","Employed","M",39650,"Suburban","Married",86,18,8,0,6,"Personal Auto","Personal L1","Offer2","Branch",922.335972,"Four-Door Car","Medsize",6990.11482528809
"2329",3123.080994,"Yes","Basic","Bachelor","Unemployed","M",0,"Suburban","Married",101,1,83,4,1,"Personal Auto","Personal L1","Offer1","Agent",960.115399,"SUV","Large",6429.29711256475
